date,source,benchmark,target_clock_hz,channels,ways,dies,planes,page_size_bytes,read_lsb_ns,program_lsb_ns,cmd_overhead_cycles,completion_overhead_cycles,dma_speed_Bps,host_bandwidth_Bps,queue_depth,read_cycles,cycles_per_request,notes
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,2,1,1,1,512,5000,5000,2,3,512000000000,512000000000,2,5458,2729.000,"2-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,2,1,1,1,512,5000,5000,2,3,512000000000,512000000000,4,10468,2617.000,"2-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,2,1,1,1,512,5000,5000,2,3,512000000000,512000000000,8,20486,2560.750,"2-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,2,1,1,1,512,5000,5000,2,3,512000000000,512000000000,16,40646,2540.375,"2-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,2,1,1,1,512,5000,5000,2,3,512000000000,512000000000,32,80808,2525.250,"2-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,2,1,1,1,512,5000,5000,2,3,512000000000,512000000000,64,161297,2520.266,"2-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,2,1,1,1,512,5000,5000,2,3,512000000000,512000000000,128,322133,2516.664,"2-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,2,1,1,1,512,5000,5000,2,3,512000000000,512000000000,255,643834,2524.839,"2-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,4,1,1,1,512,5000,5000,2,3,512000000000,512000000000,1,5347,5347.000,"4-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,4,1,1,1,512,5000,5000,2,3,512000000000,512000000000,2,5458,2729.000,"4-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,4,1,1,1,512,5000,5000,2,3,512000000000,512000000000,4,5683,1420.750,"4-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,4,1,1,1,512,5000,5000,2,3,512000000000,512000000000,8,10763,1345.375,"4-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,4,1,1,1,512,5000,5000,2,3,512000000000,512000000000,16,20807,1300.438,"4-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,4,1,1,1,512,5000,5000,2,3,512000000000,512000000000,32,41075,1283.594,"4-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,4,1,1,1,512,5000,5000,2,3,512000000000,512000000000,64,81495,1273.359,"4-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,4,1,1,1,512,5000,5000,2,3,512000000000,512000000000,128,162370,1268.516,"4-channel qdepth sweep"
2026-05-12,assistant_metasim,blkdev-qdepth,1000000000,4,1,1,1,512,5000,5000,2,3,512000000000,512000000000,255,324029,1270.702,"4-channel qdepth sweep"
